Intermediary Value,nanoTime
3902,274348138371600
1951,274348138375299
5854,274348138377000
2927,274348138383400
8782,274348138384700
4391,274348138385600
13174,274348138391700
6587,274348138393200
19762,274348138394300
9881,274348138399600
29644,274348138400700
14822,274348138401900
7411,274348138403200
22234,274348138407800
11117,274348138408800
33352,274348138409900
16676,274348138414300
8338,274348138415400
4169,274348138416400
12508,274348138421199
6254,274348138422300
3127,274348138423200
9382,274348138427699
4691,274348138428799
14074,274348138429800
7037,274348138434400
21112,274348138435599
10556,274348138436599
5278,274348138441300
2639,274348138442599
7918,274348138443699
3959,274348138444900
11878,274348138449400
5939,274348138450399
17818,274348138451399
8909,274348138456000
26728,274348138457000
13364,274348138457999
6682,274348138462800
3341,274348138463800
10024,274348138464800
5012,274348138469400
2506,274348138470500
1253,274348138471600
3760,274348138477400
1880,274348138478600
940,274348138479700
470,274348138485400
235,274348138486500
706,274348138487600
353,274348138493000
1060,274348138494200
530,274348138495200
265,274348138496199
796,274348138500800
398,274348138501700
199,274348138502700
598,274348138508100
299,274348138509200
898,274348138510200
449,274348138515500
1348,274348138516400
674,274348138517400
337,274348138522800
1012,274348138523700
506,274348138524700
253,274348138529900
760,274348138530800
380,274348138531800
190,274348138533000
95,274348138538900
286,274348138540100
143,274348138541200
430,274348138546600
215,274348138553500
646,274348138554900
323,274348138570200
970,274348138572000
485,274348138573299
1456,274348138581199
728,274348138582300
364,274348138583300
182,274348138588499
91,274348138589800
274,274348138590900
137,274348138596199
412,274348138597300
206,274348138598300
103,274348138599300
310,274348138604699
155,274348138605600
466,274348138606500
233,274348138611699
700,274348138612800
350,274348138613600
175,274348138618999
526,274348138620200
263,274348138621100
790,274348138626299
395,274348138627399
1186,274348138628400
593,274348138633799
1780,274348138634999
890,274348138635900
445,274348138637100
1336,274348138642799
668,274348138643800
334,274348138644800
167,274348138649999
502,274348138651000
251,274348138651900
754,274348138657299
377,274348138658299
1132,274348138659200
566,274348138663900
283,274348138664899
850,274348138665899
425,274348138671300
1276,274348138672199
638,274348138673199
319,274348138678400
958,274348138679400
479,274348138680399
1438,274348138681500
719,274348138686800
2158,274348138687699
1079,274348138688699
3238,274348138693000
1619,274348138694000
4858,274348138694899
2429,274348138700100
7288,274348138701100
3644,274348138702000
1822,274348138707500
911,274348138708600
2734,274348138709400
1367,274348138713700
4102,274348138714700
2051,274348138715600
6154,274348138719900
3077,274348138720900
9232,274348138721900
4616,274348138723000
2308,274348138728200
1154,274348138729200
577,274348138730200
1732,274348138734599
866,274348138735600
433,274348138736500
1300,274348138740899
650,274348138741899
325,274348138742900
976,274348138747100
488,274348138748100
244,274348138749099
122,274348138753400
61,274348138754400
184,274348138755300
92,274348138760700
46,274348138761700
23,274348138762600
70,274348138763699
35,274348138769100
106,274348138770200
53,274348138771100
160,274348138775400
80,274348138776400
40,274348138777300
20,274348138782800
10,274348138783700
5,274348138784700
16,274348138789300
8,274348138790400
4,274348138791400
2,274348138796600
1,274348138797400
