Intermediary Value,nanoTime
2699,274301384154699
8098,274301384158100
4049,274301384159800
12148,274301384164600
6074,274301384165900
3037,274301384167000
9112,274301384171500
4556,274301384172400
2278,274301384173300
1139,274301384174300
3418,274301384178800
1709,274301384179700
5128,274301384180600
2564,274301384189700
1282,274301384190700
641,274301384191700
1924,274301384196200
962,274301384197200
481,274301384198200
1444,274301384202700
722,274301384203600
361,274301384204500
1084,274301384205600
542,274301384210100
271,274301384211000
814,274301384211900
407,274301384216199
1222,274301384217100
611,274301384218000
1834,274301384222500
917,274301384223399
2752,274301384224399
1376,274301384228800
688,274301384229800
344,274301384230699
172,274301384234900
86,274301384236100
43,274301384237200
130,274301384238199
65,274301384242800
196,274301384243700
98,274301384244600
49,274301384249000
148,274301384249900
74,274301384250800
37,274301384255099
112,274301384256100
56,274301384256900
28,274301384261299
14,274301384262299
7,274301384263200
22,274301384264300
11,274301384268600
34,274301384269499
17,274301384270299
52,274301384276200
26,274301384276999
13,274301384277899
40,274301384282200
20,274301384283000
10,274301384284000
5,274301384288100
16,274301384289000
8,274301384289900
4,274301384290900
2,274301384295500
1,274301384302000
