Intermediary Value,nanoTime
2222,274291846302800
1111,274291846310500
3334,274291846312300
1667,274291846313700
5002,274291846319100
2501,274291846320100
7504,274291846321100
3752,274291846326200
1876,274291846327200
938,274291846328200
469,274291846333700
1408,274291846334900
704,274291846336000
352,274291846341200
176,274291846342500
88,274291846343600
44,274291846349000
22,274291846350000
11,274291846350900
34,274291846352100
17,274291846357300
52,274291846358300
26,274291846359300
13,274291846364500
40,274291846365400
20,274291846366300
10,274291846371500
5,274291846372500
16,274291846373600
8,274291846378800
4,274291846379900
2,274291846380700
1,274291846386000
