Intermediary Value,nanoTime
3697,274338989467900
11092,274338989475900
5546,274338989485399
2773,274338989488500
8320,274338989495500
4160,274338989497500
2080,274338989499300
1040,274338989506400
520,274338989507600
260,274338989508799
130,274338989510100
65,274338989515400
196,274338989516699
98,274338989517700
49,274338989522500
148,274338989523400
74,274338989524399
37,274338989528800
112,274338989529800
56,274338989530800
28,274338989535200
14,274338989536300
7,274338989537300
22,274338989541900
11,274338989542900
34,274338989544000
17,274338989549100
52,274338989550300
26,274338989551300
13,274338989552400
40,274338989556900
20,274338989557800
10,274338989558800
5,274338989563099
16,274338989564200
8,274338989565200
4,274338989569599
2,274338989570599
1,274338989571500
