Intermediary Value,nanoTime
619,274237068559799
1858,274237068572000
929,274237068576600
2788,274237068579900
1394,274237068592500
697,274237068603300
2092,274237068609800
1046,274237068618800
523,274237068622300
1570,274237068625300
785,274237068628299
2356,274237068634899
1178,274237068637900
589,274237068640800
1768,274237068647300
884,274237068650199
442,274237068675800
221,274237068684900
664,274237068689599
332,274237068694600
166,274237068704099
83,274237068709200
250,274237068713100
125,274237068720299
376,274237068723300
188,274237068726300
94,274237068732600
47,274237068735599
142,274237068738500
71,274237068745000
214,274237068748100
107,274237068751100
322,274237068757399
161,274237068760500
484,274237068763500
242,274237068770200
121,274237068773099
364,274237068776100
182,274237068782500
91,274237068785300
274,274237068788099
137,274237068802200
412,274237068805600
206,274237068808500
103,274237068816700
310,274237068819799
155,274237068822700
466,274237068829100
233,274237068832100
700,274237068834899
350,274237068841499
175,274237068844500
526,274237068847400
263,274237068853900
790,274237068856799
395,274237068859800
1186,274237068866300
593,274237068869400
1780,274237068872299
890,274237068930700
445,274237068934900
1336,274237068937900
668,274237068944800
334,274237068948099
167,274237068951000
502,274237068957399
251,274237068960300
754,274237068963499
377,274237068969900
1132,274237068972800
566,274237068975700
283,274237068982200
850,274237068985000
425,274237068987899
1276,274237068994099
638,274237068997200
319,274237069000100
958,274237069006400
479,274237069009299
1438,274237069012200
719,274237069018499
2158,274237069021500
1079,274237069024400
3238,274237069031000
1619,274237069034200
4858,274237069037200
2429,274237069043800
7288,274237069046800
3644,274237069049800
1822,274237069056099
911,274237069059100
2734,274237069062000
1367,274237069068400
4102,274237069071699
2051,274237069074600
6154,274237069085500
3077,274237069088500
9232,274237069093799
4616,274237069100800
2308,274237069104000
1154,274237069106900
577,274237069116399
1732,274237069119500
866,274237069122400
433,274237069128900
1300,274237069131999
650,274237069134900
325,274237069141500
976,274237069144600
488,274237069147499
244,274237069153900
122,274237069157200
61,274237069160100
184,274237069166500
92,274237069169799
46,274237069172800
23,274237069175700
70,274237069182200
35,274237069185199
106,274237069188000
53,274237069194500
160,274237069197700
80,274237069200699
40,274237069207000
20,274237069210000
10,274237069212900
5,274237069219300
16,274237069222600
8,274237069225700
4,274237069232099
2,274237069235000
1,274237069237800
