Intermediary Value,nanoTime
487,274231406387700
1462,274231406396000
731,274231406405200
2194,274231406409100
1097,274231406412500
3292,274231406419400
1646,274231406422699
823,274231406425900
2470,274231406432500
1235,274231406435700
3706,274231406438799
1853,274231406445399
5560,274231406448800
2780,274231406451900
1390,274231406458400
695,274231406461699
2086,274231406464800
1043,274231406471300
3130,274231406474800
1565,274231406477900
4696,274231406485500
2348,274231406488800
1174,274231406500199
587,274231406516600
1762,274231406520000
881,274231406523099
2644,274231406529699
1322,274231406533200
661,274231406536300
1984,274231406542700
992,274231406546100
496,274231406549400
248,274231406552399
124,274231406559200
62,274231406562300
31,274231406565700
94,274231406572300
47,274231406575699
142,274231406578900
71,274231406585500
214,274231406588700
107,274231406592000
322,274231406598599
161,274231406602000
484,274231406605300
242,274231406612000
121,274231406615100
364,274231406618300
182,274231406659399
91,274231406663200
274,274231406668800
137,274231406676500
412,274231406679700
206,274231406682899
103,274231406689300
310,274231406692500
155,274231406695700
466,274231406702400
233,274231406705499
700,274231406708800
350,274231406715400
175,274231406718600
526,274231406721599
263,274231406728199
790,274231406731300
395,274231406734300
1186,274231406740800
593,274231406744199
1780,274231406747200
890,274231406753700
445,274231406756900
1336,274231406759899
668,274231406766699
334,274231406770100
167,274231406773100
502,274231406780700
251,274231406783900
754,274231406786900
377,274231406794400
1132,274231406797599
566,274231406800700
283,274231406807200
850,274231406810300
425,274231406813299
1276,274231406819799
638,274231406823100
319,274231406826200
958,274231406833600
479,274231406836800
1438,274231406839900
719,274231406853700
2158,274231406857200
1079,274231406860400
3238,274231406868000
1619,274231406871400
4858,274231406874499
2429,274231406881999
7288,274231406927399
3644,274231406931900
1822,274231406940400
911,274231406943600
2734,274231406946700
1367,274231406954300
4102,274231406957599
2051,274231406960700
6154,274231406968200
3077,274231406971500
9232,274231406974600
4616,274231406982000
2308,274231406985400
1154,274231406988399
577,274231406995699
1732,274231406999000
866,274231407002100
433,274231407009500
1300,274231407012700
650,274231407015800
325,274231407023200
976,274231407026399
488,274231407029600
244,274231407037200
122,274231407040400
61,274231407043500
184,274231407050800
92,274231407056499
46,274231407062100
23,274231407070100
70,274231407073399
35,274231407076400
106,274231407083800
53,274231407087199
160,274231407090300
80,274231407097600
40,274231407101000
20,274231407103999
10,274231407111099
5,274231407114500
16,274231407117799
8,274231407120900
4,274231407128600
2,274231407131600
1,274231407134599
