Intermediary Value,nanoTime
2742,274304086015700
1371,274304086019099
4114,274304086020800
2057,274304086025599
6172,274304086026899
3086,274304086027800
1543,274304086033799
4630,274304086035300
2315,274304086036300
6946,274304086037300
3473,274304086041699
10420,274304086042800
5210,274304086044000
2605,274304086049499
7816,274304086050500
3908,274304086051400
1954,274304086057599
977,274304086058900
2932,274304086060100
1466,274304086064299
733,274304086065500
2200,274304086066500
1100,274304086067600
550,274304086071999
275,274304086072899
826,274304086073900
413,274304086081200
1240,274304086082200
620,274304086083200
310,274304086088500
155,274304086089500
466,274304086090400
233,274304086094899
700,274304086095799
350,274304086096700
175,274304086097800
526,274304086105300
263,274304086106200
790,274304086107100
395,274304086112500
1186,274304086113400
593,274304086114400
1780,274304086118699
890,274304086119600
445,274304086120600
1336,274304086124999
668,274304086125999
334,274304086126900
167,274304086128000
502,274304086133899
251,274304086134900
754,274304086135800
377,274304086140399
1132,274304086141299
566,274304086142300
283,274304086146700
850,274304086147700
425,274304086148599
1276,274304086160600
638,274304086171399
319,274304086173000
958,274304086178399
479,274304086179499
1438,274304086180500
719,274304086181500
2158,274304086185800
1079,274304086186699
3238,274304086187699
1619,274304086192100
4858,274304086193100
2429,274304086193999
7288,274304086199500
3644,274304086200500
1822,274304086201499
911,274304086208000
2734,274304086208999
1367,274304086209899
4102,274304086210900
2051,274304086216799
6154,274304086217799
3077,274304086218800
9232,274304086224100
4616,274304086224999
2308,274304086226000
1154,274304086231200
577,274304086232199
1732,274304086233099
866,274304086238400
433,274304086239300
1300,274304086240199
650,274304086245300
325,274304086246400
976,274304086247299
488,274304086248199
244,274304086253500
122,274304086254500
61,274304086255499
184,274304086261100
92,274304086262100
46,274304086263099
23,274304086268500
70,274304086269600
35,274304086270499
106,274304086275600
53,274304086276800
160,274304086277699
80,274304086278599
40,274304086283800
20,274304086284900
10,274304086285799
5,274304086291000
16,274304086292200
8,274304086293199
4,274304086298400
2,274304086299300
1,274304086300100
