Intermediary Value,nanoTime
4139,274349625811600
12418,274349625815399
6209,274349625817400
18628,274349625823099
9314,274349625824200
4657,274349625825300
13972,274349625829499
6986,274349625830499
3493,274349625831500
10480,274349625832500
5240,274349625837099
2620,274349625837999
1310,274349625838900
655,274349625844200
1966,274349625845599
983,274349625846500
2950,274349625851900
1475,274349625852899
4426,274349625853799
2213,274349625858200
6640,274349625859200
3320,274349625859999
1660,274349625865100
830,274349625866200
415,274349625867100
1246,274349625868099
623,274349625873300
1870,274349625874200
935,274349625875100
2806,274349625880200
1403,274349625881100
4210,274349625882000
2105,274349625887100
6316,274349625888000
3158,274349625888900
1579,274349625894300
4738,274349625895400
2369,274349625896300
7108,274349625897300
3554,274349625902400
1777,274349625903400
5332,274349625904300
2666,274349625908800
1333,274349625909800
4000,274349625910700
2000,274349625914899
1000,274349625915800
500,274349625916700
250,274349625921100
125,274349625921999
376,274349625922899
188,274349625924000
94,274349625929399
47,274349625930700
142,274349625931600
71,274349625935800
214,274349625936799
107,274349625937699
322,274349625942000
161,274349625942900
484,274349625943700
242,274349625948100
121,274349625949000
364,274349625949900
182,274349625954200
91,274349625955200
274,274349625956100
137,274349625956900
412,274349625961300
206,274349625962200
103,274349625963100
310,274349625967399
155,274349625968299
466,274349625969200
233,274349625973500
700,274349625980200
350,274349625981900
175,274349625988200
526,274349625997100
263,274349625997999
790,274349625998899
395,274349626004900
1186,274349626005799
593,274349626006699
1780,274349626011200
890,274349626012200
445,274349626013099
1336,274349626017400
668,274349626018400
334,274349626019300
167,274349626024000
502,274349626025000
251,274349626025800
754,274349626026800
377,274349626031100
1132,274349626032000
566,274349626032900
283,274349626037099
850,274349626038100
425,274349626038900
1276,274349626043499
638,274349626044399
319,274349626045300
958,274349626049600
479,274349626050600
1438,274349626051399
719,274349626052399
2158,274349626056600
1079,274349626057600
3238,274349626058500
1619,274349626063900
4858,274349626064800
2429,274349626065700
7288,274349626070300
3644,274349626071200
1822,274349626072100
911,274349626076500
2734,274349626077400
1367,274349626078300
4102,274349626082399
2051,274349626083399
6154,274349626084200
3077,274349626085100
9232,274349626089499
4616,274349626090499
2308,274349626091400
1154,274349626095800
577,274349626096700
1732,274349626097599
866,274349626102100
433,274349626103000
1300,274349626103800
650,274349626108000
325,274349626108900
976,274349626109800
488,274349626110800
244,274349626116100
122,274349626116900
61,274349626117800
184,274349626122300
92,274349626123200
46,274349626124100
23,274349626128399
70,274349626129299
35,274349626130300
106,274349626135499
53,274349626136299
160,274349626137300
80,274349626138300
40,274349626143499
20,274349626144399
10,274349626145200
5,274349626150400
16,274349626151699
8,274349626152600
4,274349626156900
2,274349626157800
1,274349626158699
