Intermediary Value,nanoTime
968,274246915020000
484,274246915031400
242,274246915034800
121,274246915037100
364,274246915044500
182,274246915053099
91,274246915058300
274,274246915071400
137,274246915074000
412,274246915076299
206,274246915082100
103,274246915084699
310,274246915087100
155,274246915093100
466,274246915095600
233,274246915097900
700,274246915103800
350,274246915106199
175,274246915108600
526,274246915114399
263,274246915116900
790,274246915119200
395,274246915125000
1186,274246915127700
593,274246915130499
1780,274246915136599
890,274246915139300
445,274246915141700
1336,274246915150700
668,274246915153299
334,274246915155600
167,274246915161400
502,274246915163900
251,274246915166200
754,274246915171900
377,274246915174400
1132,274246915176700
566,274246915182499
283,274246915185100
850,274246915187500
425,274246915189800
1276,274246915195600
638,274246915197999
319,274246915200400
958,274246915206099
479,274246915208400
1438,274246915210800
719,274246915216700
2158,274246915219100
1079,274246915221699
3238,274246915227400
1619,274246915229899
4858,274246915232400
2429,274246915238100
7288,274246915240500
3644,274246915243000
1822,274246915248700
911,274246915251100
2734,274246915253600
1367,274246915261200
4102,274246915263700
2051,274246915266200
6154,274246915273300
3077,274246915276000
9232,274246915278400
4616,274246915284100
2308,274246915286600
1154,274246915289100
577,274246915294700
1732,274246915297099
866,274246915299500
433,274246915306900
1300,274246915309400
650,274246915311800
325,274246915320499
976,274246915322900
488,274246915325200
244,274246915331100
122,274246915333600
61,274246915335999
184,274246915342000
92,274246915344499
46,274246915346900
23,274246915352700
70,274246915355100
35,274246915357400
106,274246915363200
53,274246915365600
160,274246915367900
80,274246915373699
40,274246915376100
20,274246915378400
10,274246915386800
5,274246915389299
16,274246915391700
8,274246915397499
4,274246915400000
2,274246915402300
1,274246915407800
