Intermediary Value,nanoTime
676,274232308550200
338,274232308592900
169,274232308603100
508,274232308609500
254,274232308616300
127,274232308619200
382,274232308622099
191,274232308628199
574,274232308631000
287,274232308633600
862,274232308639700
431,274232308642400
1294,274232308645400
647,274232308651999
1942,274232308654800
971,274232308657600
2914,274232308663700
1457,274232308666499
4372,274232308671100
2186,274232308685900
1093,274232308697099
3280,274232308700400
1640,274232308707400
820,274232308710200
410,274232308712999
205,274232308719200
616,274232308722100
308,274232308724800
154,274232308730900
77,274232308733800
232,274232308736799
116,274232308742800
58,274232308745800
29,274232308748600
88,274232308754800
44,274232308757600
22,274232308760200
11,274232308766299
34,274232308769200
17,274232308774799
52,274232308781099
26,274232308783900
13,274232308791700
40,274232308798300
20,274232308801200
10,274232308803999
5,274232308809700
16,274232308813199
8,274232308816000
4,274232308818800
2,274232308825000
1,274232308827699
