Intermediary Value,nanoTime
3887,274347633981800
11662,274347633985500
5831,274347633991100
17494,274347633992700
8747,274347633993999
26242,274347634000200
13121,274347634001399
39364,274347634002499
19682,274347634007200
9841,274347634008300
29524,274347634009299
14762,274347634013700
7381,274347634014700
22144,274347634015700
11072,274347634020400
5536,274347634021500
2768,274347634022500
1384,274347634026800
692,274347634028100
346,274347634029500
173,274347634030500
520,274347634035200
260,274347634036400
130,274347634037400
65,274347634041700
196,274347634043000
98,274347634044000
49,274347634048799
148,274347634049800
74,274347634050800
37,274347634055199
112,274347634056299
56,274347634057200
28,274347634061400
14,274347634062599
7,274347634063599
22,274347634064800
11,274347634069100
34,274347634070099
17,274347634070999
52,274347634076500
26,274347634077300
13,274347634078299
40,274347634082600
20,274347634083400
10,274347634084400
5,274347634088800
16,274347634089700
8,274347634090700
4,274347634095100
2,274347634096100
1,274347634097000
