Intermediary Value,nanoTime
5778,274410504662800
2889,274410504664600
8668,274410504666999
4334,274410504667799
2167,274410504668299
6502,274410504670600
3251,274410504671100
9754,274410504671600
4877,274410504672000
14632,274410504674599
7316,274410504675199
3658,274410504675599
1829,274410504677800
5488,274410504678200
2744,274410504678600
1372,274410504680800
686,274410504681300
343,274410504681800
1030,274410504684000
515,274410504684500
1546,274410504684900
773,274410504687300
2320,274410504687800
1160,274410504688200
580,274410504690499
290,274410504691099
145,274410504691399
436,274410504691900
218,274410504694500
109,274410504694900
328,274410504695300
164,274410504697499
82,274410504698099
41,274410504698599
124,274410504701000
62,274410504701600
31,274410504702000
94,274410504704000
47,274410504704500
142,274410504704900
71,274410504706900
214,274410504707400
107,274410504707800
322,274410504710100
161,274410504710700
484,274410504711100
242,274410504711600
121,274410504713599
364,274410504713999
182,274410504714299
91,274410504716300
274,274410504716700
137,274410504717100
412,274410504718900
206,274410504719400
103,274410504719800
310,274410504721999
155,274410504722500
466,274410504722900
233,274410504725000
700,274410504725600
350,274410504725900
175,274410504726400
526,274410504728799
263,274410504729199
790,274410504729599
395,274410504731800
1186,274410504732200
593,274410504732600
1780,274410504735000
890,274410504735400
445,274410504735799
1336,274410504738000
668,274410504738500
334,274410504738900
167,274410504741100
502,274410504741700
251,274410504742100
754,274410504743999
377,274410504744499
1132,274410504744999
566,274410504745500
283,274410504747600
850,274410504748000
425,274410504748400
1276,274410504750500
638,274410504750900
319,274410504751299
958,274410504753400
479,274410504753800
1438,274410504754200
719,274410504756300
2158,274410504756600
1079,274410504757000
3238,274410504759099
1619,274410504759499
4858,274410504759899
2429,274410504761800
7288,274410504762200
3644,274410504762600
1822,274410504763100
911,274410504764900
2734,274410504765300
1367,274410504765600
4102,274410504767599
2051,274410504767999
6154,274410504768400
3077,274410504770500
9232,274410504770800
4616,274410504771200
2308,274410504773300
1154,274410504773700
577,274410504774099
1732,274410504776300
866,274410504776700
433,274410504777000
1300,274410504779100
650,274410504779600
325,274410504780000
976,274410504780400
488,274410504782599
244,274410504782999
122,274410504783400
61,274410504785600
184,274410504786000
92,274410504786400
46,274410504788500
23,274410504788900
70,274410504789299
35,274410504791500
106,274410504791800
53,274410504792200
160,274410504794000
80,274410504794400
40,274410504794800
20,274410504796800
10,274410504797399
5,274410504797799
16,274410504798299
8,274410504800400
4,274410504800900
2,274410504801300
1,274410504803300
