Intermediary Value,nanoTime
2393,274294679741300
7180,274294679744899
3590,274294679750600
1795,274294679752100
5386,274294679753099
2693,274294679757800
8080,274294679758800
4040,274294679759800
2020,274294679764500
1010,274294679765500
505,274294679766600
1516,274294679771400
758,274294679772400
379,274294679773500
1138,274294679778200
569,274294679779200
1708,274294679780100
854,274294679784699
427,274294679786000
1282,274294679787000
641,274294679791499
1924,274294679792500
962,274294679793400
481,274294679798000
1444,274294679798999
722,274294679799999
361,274294679804500
1084,274294679805800
542,274294679806699
271,274294679811400
814,274294679812500
407,274294679813400
1222,274294679818000
611,274294679819000
1834,274294679820000
917,274294679824300
2752,274294679825400
1376,274294679826400
688,274294679830900
344,274294679832100
172,274294679833100
86,274294679837499
43,274294679838900
130,274294679839900
65,274294679844399
196,274294679845699
98,274294679846600
49,274294679847800
148,274294679852599
74,274294679853599
37,274294679854700
112,274294679859100
56,274294679859999
28,274294679861199
14,274294679865800
7,274294679866800
22,274294679875999
11,274294679889700
34,274294679891399
17,274294679893100
52,274294679898199
26,274294679899199
13,274294679900100
40,274294679904500
20,274294679905399
10,274294679906299
5,274294679910700
16,274294679911900
8,274294679912900
4,274294679917400
2,274294679918400
1,274294679919300
