Intermediary Value,nanoTime
4573,274364782374100
13720,274364782376100
6860,274364782378699
3430,274364782379700
1715,274364782380100
5146,274364782382000
2573,274364782383000
7720,274364782383400
3860,274364782385100
1930,274364782385799
965,274364782386199
2896,274364782386799
1448,274364782388800
724,274364782389200
362,274364782389600
181,274364782391600
544,274364782392000
272,274364782392500
136,274364782394399
68,274364782394900
34,274364782395400
17,274364782397300
52,274364782397700
26,274364782398300
13,274364782400000
40,274364782400400
20,274364782400799
10,274364782402900
5,274364782403300
16,274364782403700
8,274364782405600
4,274364782406000
2,274364782406300
1,274364782408199
