Intermediary Value,nanoTime
4673,274371093482900
14020,274371093486799
7010,274371093492700
3505,274371093494299
10516,274371093495499
5258,274371093500200
2629,274371093501400
7888,274371093502499
3944,274371093508800
1972,274371093509899
986,274371093511000
493,274371093516899
1480,274371093518099
740,274371093519100
370,274371093524699
185,274371093525699
556,274371093526700
278,274371093531300
139,274371093532399
418,274371093533399
209,274371093537800
628,274371093539000
314,274371093539999
157,274371093544700
472,274371093545700
236,274371093546700
118,274371093551300
59,274371093552700
178,274371093553900
89,274371093558500
268,274371093560000
134,274371093561100
67,274371093562300
202,274371093567400
101,274371093568400
304,274371093569500
152,274371093574100
76,274371093575000
38,274371093576200
19,274371093580800
58,274371093581800
29,274371093582900
88,274371093587199
44,274371093588100
22,274371093589100
11,274371093594699
34,274371093595700
17,274371093596700
52,274371093601999
26,274371093602900
13,274371093603900
40,274371093609199
20,274371093610099
10,274371093611000
5,274371093616399
16,274371093617599
8,274371093618700
4,274371093624099
2,274371093624999
1,274371093625900
