Intermediary Value,nanoTime
5935,274412186831000
17806,274412186839499
8903,274412186841800
26710,274412186843500
13355,274412186848600
40066,274412186849800
20033,274412186850800
60100,274412186856100
30050,274412186857300
15025,274412186858300
45076,274412186859600
22538,274412186864200
11269,274412186865300
33808,274412186866200
16904,274412186871600
8452,274412186872700
4226,274412186873700
2113,274412186878299
6340,274412186879400
3170,274412186880500
1585,274412186885799
4756,274412186887000
2378,274412186887900
1189,274412186892399
3568,274412186893399
1784,274412186894400
892,274412186898700
446,274412186899999
223,274412186900999
670,274412186902100
335,274412186907599
1006,274412186908599
503,274412186909500
1510,274412186914800
755,274412186915799
2266,274412186916799
1133,274412186922400
3400,274412186923299
1700,274412186924199
850,274412186929600
425,274412186930699
1276,274412186931699
638,274412186937100
319,274412186938299
958,274412186939199
479,274412186944500
1438,274412186945999
719,274412186946999
2158,274412186948000
1079,274412186953300
3238,274412186954199
1619,274412186955199
4858,274412186959600
2429,274412186960500
7288,274412186961499
3644,274412186965900
1822,274412186967000
911,274412186968000
2734,274412186991400
1367,274412186993399
4102,274412186994900
2051,274412187001100
6154,274412187002100
3077,274412187003100
9232,274412187007599
4616,274412187008800
2308,274412187009700
1154,274412187010800
577,274412187015299
1732,274412187016199
866,274412187017100
433,274412187022699
1300,274412187023599
650,274412187024600
325,274412187029999
976,274412187030899
488,274412187031800
244,274412187037100
122,274412187038099
61,274412187039099
184,274412187044600
92,274412187045799
46,274412187046799
23,274412187052000
70,274412187053299
35,274412187054299
106,274412187055300
53,274412187060799
160,274412187061699
80,274412187062600
40,274412187067200
20,274412187068199
10,274412187069099
5,274412187073600
16,274412187075000
8,274412187075999
4,274412187080500
2,274412187081400
1,274412187082300
