Intermediary Value,nanoTime
1403,274261500369800
4210,274261500378599
2105,274261500380700
6316,274261500382300
3158,274261500387299
1579,274261500388800
4738,274261500390100
2369,274261500395099
7108,274261500396500
3554,274261500397800
1777,274261500404200
5332,274261500405500
2666,274261500406900
1333,274261500411800
4000,274261500413100
2000,274261500414400
1000,274261500420300
500,274261500421800
250,274261500423400
125,274261500428200
376,274261500429600
188,274261500430900
94,274261500435700
47,274261500437300
142,274261500438700
71,274261500443600
214,274261500445100
107,274261500446500
322,274261500451200
161,274261500452600
484,274261500453900
242,274261500458700
121,274261500460200
364,274261500461400
182,274261500466400
91,274261500467800
274,274261500469100
137,274261500473800
412,274261500475200
206,274261500476600
103,274261500478099
310,274261500482800
155,274261500484100
466,274261500485499
233,274261500490500
700,274261500491800
350,274261500493199
175,274261500498100
526,274261500499400
263,274261500500799
790,274261500505800
395,274261500507200
1186,274261500508499
593,274261500513500
1780,274261500514800
890,274261500516199
445,274261500521100
1336,274261500522400
668,274261500523699
334,274261500528500
167,274261500529800
502,274261500531100
251,274261500536200
754,274261500537400
377,274261500538700
1132,274261500544600
566,274261500545900
283,274261500547199
850,274261500552100
425,274261500553400
1276,274261500554699
638,274261500559600
319,274261500560900
958,274261500562199
479,274261500567900
1438,274261500569200
719,274261500570499
2158,274261500575200
1079,274261500576600
3238,274261500577999
1619,274261500582700
4858,274261500584000
2429,274261500585299
7288,274261500590300
3644,274261500591600
1822,274261500592899
911,274261500597700
2734,274261500599100
1367,274261500600399
4102,274261500605200
2051,274261500606500
6154,274261500607799
3077,274261500612500
9232,274261500613800
4616,274261500615100
2308,274261500619900
1154,274261500621200
577,274261500622600
1732,274261500627300
866,274261500628800
433,274261500630100
1300,274261500634800
650,274261500636100
325,274261500637500
976,274261500642400
488,274261500643800
244,274261500645100
122,274261500651200
61,274261500652600
184,274261500653899
92,274261500659800
46,274261500661299
23,274261500662699
70,274261500668300
35,274261500669799
106,274261500671100
53,274261500672600
160,274261500677499
80,274261500678900
40,274261500680500
20,274261500686400
10,274261500687800
5,274261500689200
16,274261500695300
8,274261500696700
4,274261500698100
2,274261500703700
1,274261500704900
