Intermediary Value,nanoTime
3537,274330734669699
10612,274330734673100
5306,274330734675200
2653,274330734680300
7960,274330734681500
3980,274330734682400
1990,274330734687000
995,274330734688000
2986,274330734689200
1493,274330734690300
4480,274330734696900
2240,274330734697900
1120,274330734698800
560,274330734703200
280,274330734704300
140,274330734705200
70,274330734710600
35,274330734711700
106,274330734712700
53,274330734717300
160,274330734721500
80,274330734722500
40,274330734727700
20,274330734728700
10,274330734729600
5,274330734730599
16,274330734736000
8,274330734737000
4,274330734738000
2,274330734743300
1,274330734744200
