Intermediary Value,nanoTime
1856,274274876518099
928,274274876521500
464,274274876527500
232,274274876528700
116,274274876529700
58,274274876534800
29,274274876536100
88,274274876537200
44,274274876542300
22,274274876543600
11,274274876544500
34,274274876545500
17,274274876550500
52,274274876551500
26,274274876552400
13,274274876557400
40,274274876558300
20,274274876559200
10,274274876564099
5,274274876565100
16,274274876566300
8,274274876572499
4,274274876573600
2,274274876574400
1,274274876579499
