Intermediary Value,nanoTime
2709,274304667641200
8128,274304667643300
4064,274304667645599
2032,274304667646600
1016,274304667647000
508,274304667648800
254,274304667649400
127,274304667649700
382,274304667652399
191,274304667653199
574,274304667653600
287,274304667653900
862,274304667656200
431,274304667656500
1294,274304667656900
647,274304667658800
1942,274304667659100
971,274304667659499
2914,274304667661300
1457,274304667661800
4372,274304667662100
2186,274304667664000
1093,274304667664500
3280,274304667664900
1640,274304667666700
820,274304667667299
410,274304667667699
205,274304667668099
616,274304667670200
308,274304667670600
154,274304667670900
77,274304667672700
232,274304667673200
116,274304667673600
58,274304667675499
29,274304667675899
88,274304667676300
44,274304667678100
22,274304667678600
11,274304667679000
34,274304667680700
17,274304667681400
52,274304667681800
26,274304667683399
13,274304667684000
40,274304667684300
20,274304667684700
10,274304667686500
5,274304667686900
16,274304667687300
8,274304667689200
4,274304667689700
2,274304667689999
1,274304667692300
