Intermediary Value,nanoTime
2189,274284291310400
6568,274284291324200
3284,274284291332300
1642,274284291334100
821,274284291335200
2464,274284291341500
1232,274284291342700
616,274284291343600
308,274284291349000
154,274284291349900
77,274284291350900
232,274284291356400
116,274284291357500
58,274284291358300
29,274284291363500
88,274284291364600
44,274284291365500
22,274284291366400
11,274284291370700
34,274284291371600
17,274284291372400
52,274284291376900
26,274284291377700
13,274284291378600
40,274284291382999
20,274284291383799
10,274284291384700
5,274284291390000
16,274284291391099
8,274284291392000
4,274284291393000
2,274284291397400
1,274284291398299
