Intermediary Value,nanoTime
406,274223256137800
203,274223256169200
610,274223256184800
305,274223256188699
916,274223256192300
458,274223256199400
229,274223256202900
688,274223256206300
344,274223256213400
172,274223256217000
86,274223256220600
43,274223256235299
130,274223256242499
65,274223256252700
196,274223256261000
98,274223256264599
49,274223256267900
148,274223256274900
74,274223256278400
37,274223256281700
112,274223256288699
56,274223256292200
28,274223256295499
14,274223256302700
7,274223256306600
22,274223256310300
11,274223256317500
34,274223256321000
17,274223256330300
52,274223256337600
26,274223256341199
13,274223256344500
40,274223256351300
20,274223256355000
10,274223256358300
5,274223256364999
16,274223256369100
8,274223256372499
4,274223256379100
2,274223256383100
1,274223256386400
