Intermediary Value,nanoTime
1183,274251178951900
3550,274251178969400
1775,274251178979200
5326,274251178981299
2663,274251178983100
7990,274251178988399
3995,274251178990200
11986,274251178992200
5993,274251178998900
17980,274251179000800
8990,274251179002800
4495,274251179008200
13486,274251179010000
6743,274251179011799
20230,274251179017100
10115,274251179018899
30346,274251179020700
15173,274251179027199
45520,274251179029200
22760,274251179030900
11380,274251179037300
5690,274251179039100
2845,274251179040900
8536,274251179047200
4268,274251179049100
2134,274251179050799
1067,274251179057199
3202,274251179059000
1601,274251179060800
4804,274251179066900
2402,274251179068700
1201,274251179070400
3604,274251179076600
1802,274251179078500
901,274251179080299
2704,274251179086700
1352,274251179088499
676,274251179090300
338,274251179096299
169,274251179098100
508,274251179099800
254,274251179105900
127,274251179400899
382,274251179405700
191,274251179407700
574,274251179421000
287,274251179423000
862,274251179424799
431,274251179430900
1294,274251179432799
647,274251179434600
1942,274251179441000
971,274251179443200
2914,274251179444800
1457,274251179451000
4372,274251179453000
2186,274251179454699
1093,274251179461000
3280,274251179462799
1640,274251179464500
820,274251179470299
410,274251179472200
205,274251179474100
616,274251179476000
308,274251179481900
154,274251179483700
77,274251179485599
232,274251179492000
116,274251179493799
58,274251179501699
29,274251179507100
88,274251179508899
44,274251179510600
22,274251179515799
11,274251179517500
34,274251179519300
17,274251179525500
52,274251179527300
26,274251179529100
13,274251179534400
40,274251179536200
20,274251179537900
10,274251179544400
5,274251179546199
16,274251179548100
8,274251179554099
4,274251179555900
2,274251179557600
1,274251179562799
