Intermediary Value,nanoTime
3454,274332080170899
1727,274332080179099
5182,274332080181200
2591,274332080182700
7774,274332080187200
3887,274332080188200
11662,274332080189300
5831,274332080193999
17494,274332080195000
8747,274332080196100
26242,274332080200699
13121,274332080201899
39364,274332080202900
19682,274332080208299
9841,274332080209599
29524,274332080210500
14762,274332080215100
7381,274332080218800
22144,274332080219800
11072,274332080221000
5536,274332080225500
2768,274332080226500
1384,274332080227500
692,274332080231799
346,274332080233100
173,274332080234100
520,274332080238699
260,274332080239599
130,274332080240600
65,274332080249000
196,274332080250100
98,274332080251200
49,274332080256600
148,274332080257600
74,274332080258600
37,274332080263800
112,274332080265000
56,274332080265900
28,274332080267000
14,274332080271500
7,274332080272500
22,274332080273800
11,274332080279100
34,274332080280100
17,274332080281100
52,274332080287000
26,274332080288100
13,274332080295900
40,274332080310700
20,274332080312000
10,274332080312900
5,274332080319300
16,274332080320300
8,274332080321300
4,274332080322500
2,274332080327700
1,274332080328600
