Intermediary Value,nanoTime
2137,274286705209799
6412,274286705213200
3206,274286705218700
1603,274286705220300
4810,274286705221300
2405,274286705226100
7216,274286705227200
3608,274286705228100
1804,274286705233900
902,274286705235100
451,274286705236500
1354,274286705241200
677,274286705242500
2032,274286705243500
1016,274286705244700
508,274286705250300
254,274286705251300
127,274286705252300
382,274286705264500
191,274286705266500
574,274286705268300
287,274286705283800
862,274286705285399
431,274286705286300
1294,274286705291600
647,274286705292799
1942,274286705293699
971,274286705298200
2914,274286705299200
1457,274286705300199
4372,274286705304600
2186,274286705305600
1093,274286705306700
3280,274286705307999
1640,274286705312300
820,274286705313300
410,274286705314300
205,274286705318600
616,274286705319600
308,274286705320600
154,274286705325000
77,274286705326200
232,274286705327400
116,274286705331899
58,274286705332900
29,274286705334000
88,274286705338499
44,274286705339599
22,274286705340600
11,274286705345100
34,274286705346399
17,274286705347299
52,274286705348300
26,274286705352700
13,274286705353699
40,274286705354699
20,274286705359200
10,274286705360200
5,274286705361199
16,274286705365800
8,274286705366900
4,274286705367900
2,274286705373200
1,274286705374100
