Intermediary Value,nanoTime
3587,274337581135200
10762,274337581138400
5381,274337581144700
16144,274337581146300
8072,274337581147500
4036,274337581152200
2018,274337581153300
1009,274337581154200
3028,274337581158600
1514,274337581159700
757,274337581160700
2272,274337581166900
1136,274337581168000
568,274337581168900
284,274337581173500
142,274337581174500
71,274337581175500
214,274337581181300
107,274337581182700
322,274337581183600
161,274337581184600
484,274337581189100
242,274337581190000
121,274337581190900
364,274337581195799
182,274337581196700
91,274337581235900
274,274337581246400
137,274337581247700
412,274337581248899
206,274337581257300
103,274337581258900
310,274337581260200
155,274337581266000
466,274337581267700
233,274337581269200
700,274337581271099
350,274337581278000
175,274337581278999
526,274337581279899
263,274337581284400
790,274337581285300
395,274337581286099
1186,274337581291500
593,274337581292500
1780,274337581293400
890,274337581298800
445,274337581299700
1336,274337581300700
668,274337581306200
334,274337581307200
167,274337581308200
502,274337581313600
251,274337581314600
754,274337581315600
377,274337581316599
1132,274337581322000
566,274337581323000
283,274337581323900
850,274337581328400
425,274337581329300
1276,274337581330200
638,274337581334800
319,274337581335800
958,274337581336700
479,274337581342000
1438,274337581342900
719,274337581343800
2158,274337581348199
1079,274337581349200
3238,274337581350300
1619,274337581354600
4858,274337581355899
2429,274337581356900
7288,274337581357900
3644,274337581363499
1822,274337581364500
911,274337581365400
2734,274337581369900
1367,274337581370899
4102,274337581371900
2051,274337581377100
6154,274337581377999
3077,274337581378999
9232,274337581384100
4616,274337581385100
2308,274337581385999
1154,274337581391100
577,274337581392200
1732,274337581392999
866,274337581398100
433,274337581399400
1300,274337581400300
650,274337581401399
325,274337581405800
976,274337581406700
488,274337581407700
244,274337581412100
122,274337581413000
61,274337581413900
184,274337581418400
92,274337581419400
46,274337581420500
23,274337581425099
70,274337581426200
35,274337581427200
106,274337581431499
53,274337581432499
160,274337581433300
80,274337581434500
40,274337581439099
20,274337581439999
10,274337581440900
5,274337581445400
16,274337581446599
8,274337581447499
4,274337581451900
2,274337581452800
1,274337581453600
