Intermediary Value,nanoTime
5080,274383529521800
2540,274383529526399
1270,274383529532100
635,274383529533300
1906,274383529534899
953,274383529540000
2860,274383529541000
1430,274383529541999
715,274383529546400
2146,274383529547300
1073,274383529548200
3220,274383529552800
1610,274383529553800
805,274383529554800
2416,274383529560200
1208,274383529561400
604,274383529562300
302,274383529566700
151,274383529568000
454,274383529569000
227,274383529570200
682,274383529574500
341,274383529575400
1024,274383529576300
512,274383529581700
256,274383529582700
128,274383529583600
64,274383529588999
32,274383529590200
16,274383529591100
8,274383529596499
4,274383529597600
2,274383529598500
1,274383529603399
