Intermediary Value,nanoTime
3716,274337206027800
1858,274337206035600
929,274337206037400
2788,274337206038900
1394,274337206044900
697,274337206046000
2092,274337206047200
1046,274337206052700
523,274337206053900
1570,274337206054800
785,274337206060100
2356,274337206061100
1178,274337206062000
589,274337206067300
1768,274337206068400
884,274337206069400
442,274337206070500
221,274337206075900
664,274337206076900
332,274337206077900
166,274337206083000
83,274337206084000
250,274337206090400
125,274337206098300
376,274337206109400
188,274337206110399
94,274337206116600
47,274337206117700
142,274337206118599
71,274337206123800
214,274337206124800
107,274337206125799
322,274337206126999
161,274337206132000
484,274337206132900
242,274337206133899
121,274337206139300
364,274337206140200
182,274337206141099
91,274337206145600
274,274337206146500
137,274337206147400
412,274337206152800
206,274337206153800
103,274337206154700
310,274337206159900
155,274337206160900
466,274337206161900
233,274337206166500
700,274337206167600
350,274337206168600
175,274337206169700
526,274337206175100
263,274337206176000
790,274337206176800
395,274337206181100
1186,274337206182100
593,274337206183000
1780,274337206187499
890,274337206188500
445,274337206189500
1336,274337206193800
668,274337206194699
334,274337206195599
167,274337206200000
502,274337206200900
251,274337206201899
754,274337206206000
377,274337206207200
1132,274337206208100
566,274337206209100
283,274337206213600
850,274337206214500
425,274337206215400
1276,274337206219700
638,274337206220700
319,274337206221600
958,274337206225899
479,274337206226900
1438,274337206227800
719,274337206232100
2158,274337206232999
1079,274337206233999
3238,274337206238100
1619,274337206239200
4858,274337206240099
2429,274337206241299
7288,274337206245500
3644,274337206246500
1822,274337206247500
911,274337206251900
2734,274337206252800
1367,274337206253800
4102,274337206258300
2051,274337206259200
6154,274337206260100
3077,274337206272500
9232,274337206273500
4616,274337206278100
2308,274337206279199
1154,274337206280200
577,274337206284500
1732,274337206285500
866,274337206286399
433,274337206290600
1300,274337206292000
650,274337206293000
325,274337206293999
976,274337206298500
488,274337206299400
244,274337206300300
122,274337206304700
61,274337206305600
184,274337206306600
92,274337206310900
46,274337206312000
23,274337206312900
70,274337206318400
35,274337206319500
106,274337206320400
53,274337206325599
160,274337206326500
80,274337206327500
40,274337206328600
20,274337206333900
10,274337206334800
5,274337206335700
16,274337206341199
8,274337206342300
4,274337206343200
2,274337206347599
1,274337206348499
