Intermediary Value,nanoTime
3741,274340536807100
11224,274340536815900
5612,274340536818800
2806,274340536820499
1403,274340536821500
4210,274340536833700
2105,274340536835199
6316,274340536836600
3158,274340536851400
1579,274340536852400
4738,274340536853400
2369,274340536858599
7108,274340536859500
3554,274340536860500
1777,274340536865999
5332,274340536867100
2666,274340536868000
1333,274340536872400
4000,274340536873499
2000,274340536874400
1000,274340536878800
500,274340536880099
250,274340536881399
125,274340536882400
376,274340536887200
188,274340536888099
94,274340536889199
47,274340536894800
142,274340536895899
71,274340536896899
214,274340536902300
107,274340536903699
322,274340536904599
161,274340536909200
484,274340536910200
242,274340536911099
121,274340536916500
364,274340536917500
182,274340536918399
91,274340536919699
274,274340536925100
137,274340536925999
412,274340536926999
206,274340536932200
103,274340536933200
310,274340536934099
155,274340536939500
466,274340536940400
233,274340536941299
700,274340536945700
350,274340536946600
175,274340536947500
526,274340536953300
263,274340536954200
790,274340536955100
395,274340536960500
1186,274340536961500
593,274340536962500
1780,274340536963600
890,274340536969000
445,274340536970000
1336,274340536970900
668,274340536976200
334,274340536977200
167,274340536978100
502,274340536982600
251,274340536983500
754,274340536984500
377,274340536989800
1132,274340536990700
566,274340536991600
283,274340536996800
850,274340536997700
425,274340536998700
1276,274340537003999
638,274340537005400
319,274340537006300
958,274340537007400
479,274340537012800
1438,274340537013800
719,274340537014700
2158,274340537020000
1079,274340537021000
3238,274340537022000
1619,274340537026599
4858,274340537027600
2429,274340537028400
7288,274340537033899
3644,274340537034800
1822,274340537035800
911,274340537041099
2734,274340537041999
1367,274340537043000
4102,274340537048200
2051,274340537049399
6154,274340537050400
3077,274340537051400
9232,274340537056799
4616,274340537057700
2308,274340537058700
1154,274340537064199
577,274340537065099
1732,274340537066000
866,274340537070400
433,274340537071399
1300,274340537072399
650,274340537076700
325,274340537077700
976,274340537078600
488,274340537083900
244,274340537084800
122,274340537085700
61,274340537086899
184,274340537092400
92,274340537093300
46,274340537094599
23,274340537099900
70,274340537100800
35,274340537101799
106,274340537106300
53,274340537107200
160,274340537108100
80,274340537112500
40,274340537113400
20,274340537114300
10,274340537118599
5,274340537119600
16,274340537120800
8,274340537125199
4,274340537126299
2,274340537127200
1,274340537128300
