Intermediary Value,nanoTime
5081,274382939870700
15244,274382939873999
7622,274382939879300
3811,274382939881000
11434,274382939881999
5717,274382939883300
17152,274382939887700
8576,274382939888700
4288,274382939889699
2144,274382939894000
1072,274382939895000
536,274382939896000
268,274382939900800
134,274382939901900
67,274382939902800
202,274382939907600
101,274382939908700
304,274382939909600
152,274382939914100
76,274382939915200
38,274382939916200
19,274382939920399
58,274382939921800
29,274382939922900
88,274382939923900
44,274382939928299
22,274382939929200
11,274382939930200
34,274382939934500
17,274382939935399
52,274382939936299
26,274382939940600
13,274382939941600
40,274382939942499
20,274382939946700
10,274382939947700
5,274382939948700
16,274382939953300
8,274382939954400
4,274382939955400
2,274382939956500
1,274382939960900
