Intermediary Value,nanoTime
5164,274389375580500
2582,274389375587300
1291,274389375589400
3874,274389375590700
1937,274389375592000
5812,274389375596500
2906,274389375597500
1453,274389375598500
4360,274389375603900
2180,274389375605000
1090,274389375606000
545,274389375610600
1636,274389375612000
818,274389375613100
409,274389375618700
1228,274389375619900
614,274389375621000
307,274389375626400
922,274389375627600
461,274389375628700
1384,274389375634100
692,274389375635400
346,274389375636300
173,274389375637400
520,274389375642100
260,274389375643100
130,274389375644000
65,274389375649500
196,274389375650800
98,274389375651800
49,274389375657200
148,274389375658200
74,274389375659100
37,274389375664600
112,274389375665700
56,274389375666600
28,274389375671300
14,274389375672300
7,274389375673300
22,274389375674600
11,274389375680100
34,274389375681100
17,274389375682000
52,274389375687400
26,274389375688300
13,274389375689200
40,274389375694600
20,274389375695500
10,274389375696400
5,274389375701800
16,274389375702900
8,274389375703900
4,274389375709200
2,274389375710200
1,274389375711000
