Intermediary Value,nanoTime
606,274235458690800
303,274235458698700
910,274235458702899
455,274235458710399
1366,274235458713700
683,274235458717299
2050,274235458724000
1025,274235458727400
3076,274235458730400
1538,274235458737300
769,274235458740399
2308,274235458743400
1154,274235458750200
577,274235458753200
1732,274235458756099
866,274235458762699
433,274235458765800
1300,274235458768800
650,274235458775300
325,274235458778499
976,274235458781600
488,274235458788200
244,274235458791300
122,274235458794099
61,274235458800800
184,274235458804200
92,274235458807300
46,274235458813800
23,274235458816799
70,274235458819600
35,274235458826000
106,274235458865200
53,274235458868500
160,274235458875800
80,274235458878999
40,274235458881800
20,274235458888300
10,274235458891300
5,274235458894199
16,274235458900799
8,274235458904100
4,274235458907100
2,274235458913900
1,274235458916799
