Intermediary Value,nanoTime
2422,274296259276100
1211,274296259284999
3634,274296259287100
1817,274296259288500
5452,274296259293600
2726,274296259294800
1363,274296259295800
4090,274296259297000
2045,274296259301400
6136,274296259302500
3068,274296259303400
1534,274296259307999
767,274296259309200
2302,274296259310400
1151,274296259314899
3454,274296259315999
1727,274296259316900
5182,274296259321300
2591,274296259322299
7774,274296259323299
3887,274296259328700
11662,274296259329800
5831,274296259331099
17494,274296259336600
8747,274296259337799
26242,274296259338799
13121,274296259340100
39364,274296259344700
19682,274296259345799
9841,274296259346899
29524,274296259351500
14762,274296259352500
7381,274296259353499
22144,274296259358000
11072,274296259359100
5536,274296259360000
2768,274296259364600
1384,274296259365700
692,274296259366700
346,274296259372200
173,274296259373300
520,274296259374300
260,274296259379600
130,274296259380600
65,274296259381600
196,274296259383000
98,274296259388900
49,274296259389900
148,274296259390900
74,274296259395400
37,274296259396400
112,274296259397400
56,274296259402700
28,274296259403700
14,274296259404600
7,274296259409900
22,274296259411100
11,274296259412100
34,274296259417300
17,274296259418200
52,274296259419200
26,274296259424500
13,274296259425600
40,274296259426600
20,274296259427700
10,274296259433000
5,274296259433900
16,274296259434900
8,274296259440100
4,274296259441200
2,274296259442100
1,274296259447300
