Intermediary Value,nanoTime
5948,274413820420600
2974,274413820424399
1487,274413820426200
4462,274413820431899
2231,274413820433200
6694,274413820434200
3347,274413820439699
10042,274413820440900
5021,274413820442300
15064,274413820447599
7532,274413820448700
3766,274413820449800
1883,274413820455099
5650,274413820456200
2825,274413820457200
8476,274413820462499
4238,274413820463500
2119,274413820464400
6358,274413820469699
3179,274413820470699
9538,274413820471700
4769,274413820477599
14308,274413820478700
7154,274413820479700
3577,274413820485099
10732,274413820486099
5366,274413820487100
2683,274413820492399
8050,274413820493499
4025,274413820494500
12076,274413820500099
6038,274413820501199
3019,274413820502200
9058,274413820507699
4529,274413820508599
13588,274413820509600
6794,274413820515199
3397,274413820516299
10192,274413820517200
5096,274413820522600
2548,274413820523899
1274,274413820524900
637,274413820530300
1912,274413820531599
956,274413820532700
478,274413820538299
239,274413820539399
718,274413820540500
359,274413820545799
1078,274413820547099
539,274413820548200
1618,274413820553299
809,274413820554499
2428,274413820555400
1214,274413820560900
607,274413820561899
1822,274413820562900
911,274413820568300
2734,274413820569499
1367,274413820570500
4102,274413820575700
2051,274413820583700
6154,274413820585900
3077,274413820600499
9232,274413820602100
4616,274413820603100
2308,274413820604100
1154,274413820626200
577,274413820627400
1732,274413820628300
866,274413820634000
433,274413820635100
1300,274413820636100
650,274413820641300
325,274413820642300
976,274413820643300
488,274413820648700
244,274413820649700
122,274413820650700
61,274413820655100
184,274413820656500
92,274413820657500
46,274413820662700
23,274413820664100
70,274413820665100
35,274413820670500
106,274413820672100
53,274413820673200
160,274413820678300
80,274413820680000
40,274413820681000
20,274413820682100
10,274413820687700
5,274413820688700
16,274413820690000
8,274413820694800
4,274413820695800
2,274413820696800
1,274413820702000
