Intermediary Value,nanoTime
4745,274374741995400
14236,274374741999300
7118,274374742000299
3559,274374742000899
10678,274374742003300
5339,274374742003600
16018,274374742004000
8009,274374742006500
24028,274374742006900
12014,274374742007300
6007,274374742009599
18022,274374742010300
9011,274374742010600
27034,274374742012900
13517,274374742013500
40552,274374742013800
20276,274374742014300
10138,274374742016499
5069,274374742016899
15208,274374742017300
7604,274374742019100
3802,274374742019500
1901,274374742019900
5704,274374742022300
2852,274374742022700
1426,274374742023100
713,274374742025300
2140,274374742025900
1070,274374742026500
535,274374742026900
1606,274374742029300
803,274374742029700
2410,274374742030100
1205,274374742032499
3616,274374742032900
1808,274374742033200
904,274374742035500
452,274374742035900
226,274374742036200
113,274374742038499
340,274374742038999
170,274374742039399
85,274374742041700
256,274374742042400
128,274374742042700
64,274374742043100
32,274374742045400
16,274374742045700
8,274374742046099
4,274374742048400
2,274374742048800
1,274374742049100
