Intermediary Value,nanoTime
1489,274266233999900
4468,274266234009400
2234,274266234011700
1117,274266234013199
3352,274266234018700
1676,274266234020699
838,274266234022100
419,274266234023800
1258,274266234029700
629,274266234031200
1888,274266234032600
944,274266234038800
472,274266234040300
236,274266234041600
118,274266234047500
59,274266234048900
178,274266234050499
89,274266234056300
268,274266234057700
134,274266234059099
67,274266234064700
202,274266234066199
101,274266234067500
304,274266234069000
152,274266234075000
76,274266234076300
38,274266234086400
19,274266234098900
58,274266234101600
29,274266234103500
88,274266234112099
44,274266234114100
22,274266234117100
11,274266234124800
34,274266234127599
17,274266234130000
52,274266234136700
26,274266234138200
13,274266234139500
40,274266234145300
20,274266234147000
10,274266234148200
5,274266234149599
16,274266234155300
8,274266234156700
4,274266234157999
2,274266234163600
1,274266234164899
