Intermediary Value,nanoTime
316,274220238182000
158,274220238206200
79,274220238211600
238,274220238216299
119,274220238223800
358,274220238227600
179,274220238231100
538,274220238238100
269,274220238241900
808,274220238245500
404,274220238252300
202,274220238256300
101,274220238259800
304,274220238263499
152,274220238270499
76,274220238274100
38,274220238277699
19,274220238291100
58,274220238294800
29,274220238298400
88,274220238305300
44,274220238308899
22,274220238312500
11,274220238319500
34,274220238323100
17,274220238326700
52,274220238333700
26,274220238337300
13,274220238340900
40,274220238347899
20,274220238351400
10,274220238354999
5,274220238362099
16,274220238366000
8,274220238369699
4,274220238376800
2,274220238380400
1,274220238383900
