Intermediary Value,nanoTime
1099,274253165769700
3298,274253165782400
1649,274253165785600
4948,274253165787899
2474,274253165795199
1237,274253165797600
3712,274253165799800
1856,274253165806500
928,274253165809000
464,274253165811600
232,274253165818299
116,274253165820500
58,274253165822800
29,274253165829000
88,274253165831400
44,274253165833599
22,274253165840399
11,274253165842800
34,274253165844900
17,274253165851500
52,274253165854200
26,274253165856299
13,274253165862899
40,274253165865300
20,274253165867400
10,274253165874000
5,274253165876500
16,274253165878799
8,274253165886699
4,274253165889300
2,274253165891500
1,274253165893599
