Intermediary Value,nanoTime
2257,274290728970900
6772,274290728974299
3386,274290728980000
1693,274290728981600
5080,274290728982599
2540,274290728987200
1270,274290728988200
635,274290728989200
1906,274290728994100
953,274290728995300
2860,274290728996500
1430,274290729000900
715,274290729002000
2146,274290729003000
1073,274290729008400
3220,274290729009500
1610,274290729010500
805,274290729011700
2416,274290729016200
1208,274290729017200
604,274290729018200
302,274290729028599
151,274290729030300
454,274290729031700
227,274290729039300
682,274290729040700
341,274290729042100
1024,274290729048900
512,274290729051099
256,274290729052199
128,274290729057600
64,274290729058999
32,274290729060200
16,274290729064600
8,274290729065800
4,274290729066999
2,274290729068100
1,274290729073500
