Intermediary Value,nanoTime
3313,274322554686000
9940,274322554689100
4970,274322554695000
2485,274322554696400
7456,274322554697500
3728,274322554702200
1864,274322554703200
932,274322554704200
466,274322554709900
233,274322554710900
700,274322554712000
350,274322554716600
175,274322554717600
526,274322554718500
263,274322554724100
790,274322554725100
395,274322554726100
1186,274322554730599
593,274322554731800
1780,274322554732800
890,274322554737199
445,274322554738199
1336,274322554739200
668,274322554743700
334,274322554744700
167,274322554745699
502,274322554750200
251,274322554751400
754,274322554752300
377,274322554762600
1132,274322554773900
566,274322554775899
283,274322554781900
850,274322554783299
425,274322554784299
1276,274322554790000
638,274322554790999
319,274322554791999
958,274322554797800
479,274322554798799
1438,274322554799699
719,274322554805000
2158,274322554805999
1079,274322554806999
3238,274322554812300
1619,274322554813500
4858,274322554814399
2429,274322554819200
7288,274322554820300
3644,274322554821200
1822,274322554825700
911,274322554826900
2734,274322554827800
1367,274322554833000
4102,274322554834200
2051,274322554835200
6154,274322554839500
3077,274322554840800
9232,274322554841800
4616,274322554842900
2308,274322554847700
1154,274322554848700
577,274322554849900
1732,274322554855100
866,274322554856100
433,274322554857200
1300,274322554861700
650,274322554862700
325,274322554863800
976,274322554869100
488,274322554870100
244,274322554871100
122,274322554876399
61,274322554877400
184,274322554878800
92,274322554883299
46,274322554884500
23,274322554885400
70,274322554890899
35,274322554891799
106,274322554892800
53,274322554897999
160,274322554898999
80,274322554899900
40,274322554904400
20,274322554905300
10,274322554906199
5,274322554910700
16,274322554911900
8,274322554912900
4,274322554917200
2,274322554918100
1,274322554919000
