Intermediary Value,nanoTime
4293,274360759713599
12880,274360759717400
6440,274360759718700
3220,274360759719400
1610,274360759721700
805,274360759722500
2416,274360759723000
1208,274360759725300
604,274360759725800
302,274360759726200
151,274360759728399
454,274360759739600
227,274360759740000
682,274360759742200
341,274360759742699
1024,274360759743199
512,274360759743699
256,274360759745600
128,274360759746000
64,274360759746400
32,274360759748300
16,274360759748700
8,274360759749100
4,274360759751399
2,274360759751899
1,274360759752200
