Intermediary Value,nanoTime
3780,274336976696299
1890,274336976699900
945,274336976701500
2836,274336976706200
1418,274336976708000
709,274336976709100
2128,274336976710200
1064,274336976714800
532,274336976715800
266,274336976716700
133,274336976721400
400,274336976722500
200,274336976723600
100,274336976727899
50,274336976729000
25,274336976730300
76,274336976734799
38,274336976735699
19,274336976736700
58,274336976741200
29,274336976742199
88,274336976743099
44,274336976744200
22,274336976748800
11,274336976749700
34,274336976750699
17,274336976755000
52,274336976756000
26,274336976756900
13,274336976761300
40,274336976762400
20,274336976763300
10,274336976767600
5,274336976768700
16,274336976769900
8,274336976774199
4,274336976775300
2,274336976776200
1,274336976780399
