Intermediary Value,nanoTime
4665,274366630536200
13996,274366630539699
6998,274366630545300
3499,274366630554299
10498,274366630555500
5249,274366630560100
15748,274366630561299
7874,274366630562399
3937,274366630566900
11812,274366630568000
5906,274366630568999
2953,274366630573300
8860,274366630574300
4430,274366630575300
2215,274366630579400
6646,274366630580400
3323,274366630581400
9970,274366630582500
4985,274366630619600
14956,274366630620600
7478,274366630621600
3739,274366630626300
11218,274366630627200
5609,274366630628200
16828,274366630632400
8414,274366630633400
4207,274366630634400
12622,274366630638699
6311,274366630639800
18934,274366630640700
9467,274366630645100
28402,274366630646099
14201,274366630647200
42604,274366630651700
21302,274366630652800
10651,274366630653799
31954,274366630655000
15977,274366630659500
47932,274366630660400
23966,274366630661399
11983,274366630667100
35950,274366630668100
17975,274366630668999
53926,274366630673500
26963,274366630674400
80890,274366630675400
40445,274366630679800
121336,274366630680800
60668,274366630682200
30334,274366630686600
15167,274366630687800
45502,274366630688800
22751,274366630693000
68254,274366630694000
34127,274366630695000
102382,274366630699399
51191,274366630700700
153574,274366630701700
76787,274366630702800
230362,274366630707199
115181,274366630708300
345544,274366630709400
172772,274366630713700
86386,274366630714799
43193,274366630715799
129580,274366630720100
64790,274366630721200
32395,274366630722199
97186,274366630726500
48593,274366630727600
145780,274366630728600
72890,274366630732900
36445,274366630734000
109336,274366630735000
54668,274366630739400
27334,274366630740500
13667,274366630741500
41002,274366630742800
20501,274366630747300
61504,274366630748300
30752,274366630749300
15376,274366630753699
7688,274366630754800
3844,274366630755800
1922,274366630760299
961,274366630761299
2884,274366630762600
1442,274366630766900
721,274366630767899
2164,274366630768899
1082,274366630773100
541,274366630774100
1624,274366630775000
812,274366630779300
406,274366630780300
203,274366630781300
610,274366630782400
305,274366630786700
916,274366630787700
458,274366630788700
229,274366630793100
688,274366630794100
344,274366630795000
172,274366630800800
86,274366630802000
43,274366630803300
130,274366630808800
65,274366630809800
196,274366630810700
98,274366630815900
49,274366630816800
148,274366630817800
74,274366630823100
37,274366630824200
112,274366630825200
56,274366630826200
28,274366630831600
14,274366630832500
7,274366630833500
22,274366630838199
11,274366630839200
34,274366630840100
17,274366630845299
52,274366630846200
26,274366630847100
13,274366630851500
40,274366630852399
20,274366630853299
10,274366630857500
5,274366630858400
16,274366630859399
8,274366630860499
4,274366630864800
2,274366630865700
1,274366630866600
