Intermediary Value,nanoTime
5191,274383620289100
15574,274383620296700
7787,274383620298900
23362,274383620300400
11681,274383620306200
35044,274383620307300
17522,274383620308400
8761,274383620313900
26284,274383620315100
13142,274383620316000
6571,274383620321500
19714,274383620322600
9857,274383620323600
29572,274383620328000
14786,274383620329100
7393,274383620330100
22180,274383620331200
11090,274383620336700
5545,274383620337600
16636,274383620338700
8318,274383620343200
4159,274383620344200
12478,274383620345100
6239,274383620350600
18718,274383620351500
9359,274383620352500
28078,274383620358400
14039,274383620359400
42118,274383620360400
21059,274383620365700
63178,274383620366800
31589,274383620367700
94768,274383620371999
47384,274383620372999
23692,274383620374000
11846,274383620375200
5923,274383620379899
17770,274383620380800
8885,274383620381800
26656,274383620386300
13328,274383620387199
6664,274383620388199
3332,274383620392700
1666,274383620393700
833,274383620394799
2500,274383620399600
1250,274383620400600
625,274383620401600
1876,274383620406100
938,274383620407100
469,274383620408200
1408,274383620412600
704,274383620413600
352,274383620414500
176,274383620415700
88,274383620420300
44,274383620421600
22,274383620422500
11,274383620426800
34,274383620427800
17,274383620428700
52,274383620433099
26,274383620434099
13,274383620435000
40,274383620439300
20,274383620440199
10,274383620441099
5,274383620446400
16,274383620447600
8,274383620448599
4,274383620453000
2,274383620454000
1,274383620454900
