Intermediary Value,nanoTime
5919,274412228772000
17758,274412228775400
8879,274412228781800
26638,274412228783399
13319,274412228784699
39958,274412228790100
19979,274412228791199
59938,274412228792099
29969,274412228797200
89908,274412228798499
44954,274412228799499
22477,274412228800600
67432,274412228806100
33716,274412228806999
16858,274412228808100
8429,274412228813200
25288,274412228814299
12644,274412228815199
6322,274412228827400
3161,274412228828300
9484,274412228829399
4742,274412228834900
2371,274412228835900
7114,274412228836899
3557,274412228842200
10672,274412228843300
5336,274412228844200
2668,274412228849400
1334,274412228857600
667,274412228858600
2002,274412228859999
1001,274412228865400
3004,274412228866300
1502,274412228867200
751,274412228872400
2254,274412228873400
1127,274412228874400
3382,274412228879800
1691,274412228880800
5074,274412228881700
2537,274412228886800
7612,274412228887800
3806,274412228888700
1903,274412228893900
5710,274412228894900
2855,274412228895800
8566,274412228900800
4283,274412228901800
12850,274412228902700
6425,274412228903900
19276,274412228909200
9638,274412228910100
4819,274412228911100
14458,274412228916400
7229,274412228917300
21688,274412228918200
10844,274412228923500
5422,274412228924500
2711,274412228925400
8134,274412228930500
4067,274412228931500
12202,274412228932400
6101,274412228937499
18304,274412228938400
9152,274412228939400
4576,274412228961800
2288,274412228963500
1144,274412228964800
572,274412228966400
286,274412228973400
143,274412228975199
430,274412228976700
215,274412228983399
646,274412228984300
323,274412228985300
970,274412228990699
485,274412228991600
1456,274412228992500
728,274412228997999
364,274412228999000
182,274412228999900
91,274412229005199
274,274412229006399
137,274412229007400
412,274412229012500
206,274412229013599
103,274412229014500
310,274412229015500
155,274412229020799
466,274412229021599
233,274412229022500
700,274412229027700
350,274412229028599
175,274412229029499
526,274412229034700
263,274412229035599
790,274412229036499
395,274412229041800
1186,274412229042800
593,274412229043699
1780,274412229048900
890,274412229050000
445,274412229050999
1336,274412229056000
668,274412229057100
334,274412229058100
167,274412229059099
502,274412229064600
251,274412229065500
754,274412229066399
377,274412229071400
1132,274412229072300
566,274412229073300
283,274412229078700
850,274412229079700
425,274412229080600
1276,274412229085700
638,274412229086700
319,274412229087600
958,274412229093200
479,274412229094200
1438,274412229095100
719,274412229096200
2158,274412229101500
1079,274412229102500
3238,274412229103500
1619,274412229108800
4858,274412229109800
2429,274412229110700
7288,274412229116000
3644,274412229117000
1822,274412229118000
911,274412229123200
2734,274412229124100
1367,274412229125000
4102,274412229130200
2051,274412229131100
6154,274412229132100
3077,274412229137200
9232,274412229138100
4616,274412229139000
2308,274412229140300
1154,274412229145500
577,274412229146500
1732,274412229147400
866,274412229152700
433,274412229153600
1300,274412229154500
650,274412229159600
325,274412229160600
976,274412229161500
488,274412229166499
244,274412229167400
122,274412229168300
61,274412229173399
184,274412229174599
92,274412229175600
46,274412229180600
23,274412229181599
70,274412229182600
35,274412229183800
106,274412229188699
53,274412229189599
160,274412229190500
80,274412229195500
40,274412229196399
20,274412229197299
10,274412229202800
5,274412229203799
16,274412229204899
8,274412229210000
4,274412229211000
2,274412229211799
1,274412229216900
