Intermediary Value,nanoTime
4020,274345018127300
2010,274345018134900
1005,274345018136599
3016,274345018137799
1508,274345018143500
754,274345018144599
377,274345018146000
1132,274345018151499
566,274345018152699
283,274345018153700
850,274345018159099
425,274345018160199
1276,274345018161100
638,274345018184100
319,274345018185800
958,274345018187300
479,274345018193500
1438,274345018194600
719,274345018195500
2158,274345018196600
1079,274345018202100
3238,274345018203000
1619,274345018204000
4858,274345018209500
2429,274345018210400
7288,274345018211300
3644,274345018216600
1822,274345018217700
911,274345018218700
2734,274345018224000
1367,274345018225000
4102,274345018226000
2051,274345018231400
6154,274345018232400
3077,274345018233400
9232,274345018238700
4616,274345018239800
2308,274345018240800
1154,274345018242000
577,274345018247400
1732,274345018248300
866,274345018249300
433,274345018254600
1300,274345018255600
650,274345018256500
325,274345018261800
976,274345018262800
488,274345018263700
244,274345018269200
122,274345018270300
61,274345018271300
184,274345018276900
92,274345018278200
46,274345018279200
23,274345018284400
70,274345018285500
35,274345018286500
106,274345018287600
53,274345018292900
160,274345018293800
80,274345018294800
40,274345018300000
20,274345018301000
10,274345018301900
5,274345018307300
16,274345018308600
8,274345018309600
4,274345018314900
2,274345018315800
1,274345018316700
