Intermediary Value,nanoTime
423,274231068653700
1270,274231068661800
635,274231068670600
1906,274231068674299
953,274231068677700
2860,274231068691300
1430,274231068694500
715,274231068697700
2146,274231068712699
1073,274231068716000
3220,274231068719099
1610,274231068726300
805,274231068738000
2416,274231068754100
1208,274231068763000
604,274231068766099
302,274231068769200
151,274231068776500
454,274231068779700
227,274231068782800
682,274231068790400
341,274231068793600
1024,274231068796599
512,274231068803999
256,274231068807200
128,274231068810200
64,274231068817600
32,274231068821000
16,274231068824200
8,274231068831300
4,274231068834599
2,274231068837600
1,274231068845300
