Intermediary Value,nanoTime
4127,274355682197500
12382,274355682206000
6191,274355682207999
18574,274355682209500
9287,274355682215099
27862,274355682216200
13931,274355682217300
41794,274355682221799
20897,274355682222899
62692,274355682223900
31346,274355682228300
15673,274355682229399
47020,274355682230399
23510,274355682234800
11755,274355682236000
35266,274355682236999
17633,274355682238099
52900,274355682242700
26450,274355682243700
13225,274355682244699
39676,274355682250200
19838,274355682251200
9919,274355682252100
29758,274355682256600
14879,274355682257700
44638,274355682258600
22319,274355682263000
66958,274355682264100
33479,274355682265000
100438,274355682271700
50219,274355682273000
150658,274355682274100
75329,274355682279700
225988,274355682281000
112994,274355682282000
56497,274355682283399
169492,274355682288800
84746,274355682289800
42373,274355682290799
127120,274355682295400
63560,274355682296400
31780,274355682297300
15890,274355682302900
7945,274355682304000
23836,274355682305000
11918,274355682310200
5959,274355682311200
17878,274355682312200
8939,274355682316600
26818,274355682318300
13409,274355682319200
40228,274355682323600
20114,274355682324600
10057,274355682325600
30172,274355682326700
15086,274355682331300
7543,274355682332300
22630,274355682333300
11315,274355682338800
33946,274355682339800
16973,274355682340700
50920,274355682345399
25460,274355682346300
12730,274355682347300
6365,274355682351699
19096,274355682352699
9548,274355682353600
4774,274355682358000
2387,274355682359000
7162,274355682359999
3581,274355682364300
10744,274355682365300
5372,274355682366200
2686,274355682367399
1343,274355682371900
4030,274355682372900
2015,274355682373900
6046,274355682379600
3023,274355682380500
9070,274355682381400
4535,274355682385800
13606,274355682386800
6803,274355682387800
20410,274355682393000
10205,274355682394000
30616,274355682395000
15308,274355682406399
7654,274355682408300
3827,274355682410000
11482,274355682424300
5741,274355682426700
17224,274355682427700
8612,274355682428899
4306,274355682434300
2153,274355682435200
6460,274355682436199
3230,274355682441700
1615,274355682442600
4846,274355682443599
2423,274355682449200
7270,274355682450200
3635,274355682451099
10906,274355682456500
5453,274355682457500
16360,274355682458500
8180,274355682463100
4090,274355682464100
2045,274355682465000
6136,274355682470400
3068,274355682471400
1534,274355682472400
767,274355682477500
2302,274355682479000
1151,274355682479900
3454,274355682480900
1727,274355682486200
5182,274355682487100
2591,274355682488100
7774,274355682493200
3887,274355682494200
11662,274355682495100
5831,274355682500400
17494,274355682501400
8747,274355682502300
26242,274355682507600
13121,274355682508600
39364,274355682509600
19682,274355682514900
9841,274355682515900
29524,274355682516800
14762,274355682522100
7381,274355682523100
22144,274355682524000
11072,274355682525100
5536,274355682541800
2768,274355682542999
1384,274355682547600
692,274355682548700
346,274355682549900
173,274355682555100
520,274355682556100
260,274355682557100
130,274355682562300
65,274355682563400
196,274355682564600
98,274355682570100
49,274355682571100
148,274355682572000
74,274355682577300
37,274355682578400
112,274355682579400
56,274355682580500
28,274355682586400
14,274355682587300
7,274355682588300
22,274355682593900
11,274355682595000
34,274355682595900
17,274355682601200
52,274355682602100
26,274355682602900
13,274355682608200
40,274355682609300
20,274355682610200
10,274355682615400
5,274355682616400
16,274355682617400
8,274355682622500
4,274355682623500
2,274355682624400
1,274355682625500
