Intermediary Value,nanoTime
2058,274285871499200
1029,274285871502799
3088,274285871509000
1544,274285871510499
772,274285871511799
386,274285871516800
193,274285871518000
580,274285871519199
290,274285871524500
145,274285871525899
436,274285871526899
218,274285871528000
109,274285871533499
328,274285871534599
164,274285871535500
82,274285871540999
41,274285871542299
124,274285871543200
62,274285871548599
31,274285871549699
94,274285871550700
47,274285871556000
142,274285871556999
71,274285871557899
214,274285871563000
107,274285871564199
322,274285871565199
161,274285871566500
484,274285871571699
242,274285871572599
121,274285871573600
364,274285871578900
182,274285871579899
91,274285871580899
274,274285871586200
137,274285871587299
412,274285871588299
206,274285871593500
103,274285871594499
310,274285871601400
155,274285871617499
466,274285871619700
233,274285871621200
700,274285871627700
350,274285871629000
175,274285871630000
526,274285871631200
263,274285871636600
790,274285871637600
395,274285871638600
1186,274285871643800
593,274285871644900
1780,274285871645800
890,274285871651400
445,274285871652400
1336,274285871653300
668,274285871657800
334,274285871658800
167,274285871659800
502,274285871669900
251,274285871670899
754,274285871671899
377,274285871673100
1132,274285871678500
566,274285871679499
283,274285871680600
850,274285871685900
425,274285871686899
1276,274285871687899
638,274285871692300
319,274285871693200
958,274285871694199
479,274285871699400
1438,274285871700300
719,274285871701400
2158,274285871705600
1079,274285871706700
3238,274285871707700
1619,274285871712000
4858,274285871713100
2429,274285871714100
7288,274285871715300
3644,274285871720600
1822,274285871721700
911,274285871722800
2734,274285871728300
1367,274285871729200
4102,274285871730200
2051,274285871735500
6154,274285871736500
3077,274285871737400
9232,274285871742800
4616,274285871743800
2308,274285871744800
1154,274285871750100
577,274285871751200
1732,274285871752100
866,274285871756599
433,274285871757600
1300,274285871758600
650,274285871759700
325,274285871764700
976,274285871765700
488,274285871766800
244,274285871772100
122,274285871773100
61,274285871774100
184,274285871778699
92,274285871779700
46,274285871780700
23,274285871785799
70,274285871786799
35,274285871787800
106,274285871792100
53,274285871793100
160,274285871793999
80,274285871800700
40,274285871801799
20,274285871802800
10,274285871803900
5,274285871811100
16,274285871812400
8,274285871813400
4,274285871819200
2,274285871820100
1,274285871821100
