Intermediary Value,nanoTime
946,274241361182200
473,274241361188700
1420,274241361196100
710,274241361198999
355,274241361201500
1066,274241361207099
533,274241361209700
1600,274241361212000
800,274241361222499
400,274241361237799
200,274241361241000
100,274241361243600
50,274241361250000
25,274241361252499
76,274241361254800
38,274241361260799
19,274241361263100
58,274241361265300
29,274241361270900
88,274241361273100
44,274241361275299
22,274241361281100
11,274241361283499
34,274241361285700
17,274241361291499
52,274241361293700
26,274241361295800
13,274241361301600
40,274241361303800
20,274241361305999
10,274241361311800
5,274241361314399
16,274241361316800
8,274241361322800
4,274241361325400
2,274241361327600
1,274241361333400
