Intermediary Value,nanoTime
3010,274314146424199
1505,274314146431899
4516,274314146434200
2258,274314146435600
1129,274314146441100
3388,274314146442100
1694,274314146443000
847,274314146448500
2542,274314146449800
1271,274314146450800
3814,274314146456100
1907,274314146457300
5722,274314146458200
2861,274314146462699
8584,274314146463700
4292,274314146464700
2146,274314146469999
1073,274314146471200
3220,274314146472100
1610,274314146473300
805,274314146478800
2416,274314146479800
1208,274314146480800
604,274314146486200
302,274314146487200
151,274314146488100
454,274314146493499
227,274314146494500
682,274314146495400
341,274314146500899
1024,274314146501900
512,274314146502800
256,274314146508199
128,274314146509300
64,274314146510300
32,274314146515499
16,274314146516599
8,274314146517600
4,274314146518800
2,274314146524299
1,274314146525200
