Intermediary Value,nanoTime
5967,274412182904900
17902,274412182908300
8951,274412182915000
26854,274412182916800
13427,274412182918099
40282,274412182919200
20141,274412182924700
60424,274412182925699
30212,274412182926599
15106,274412182932400
7553,274412182933399
22660,274412182934400
11330,274412182939900
5665,274412182941099
16996,274412182942100
8498,274412182947800
4249,274412182948799
12748,274412182949700
6374,274412182950800
3187,274412182955999
9562,274412182956999
4781,274412182958000
14344,274412182963299
7172,274412182964299
3586,274412182965200
1793,274412182970700
5380,274412182971699
2690,274412182972600
1345,274412182978000
4036,274412182978999
2018,274412182979999
1009,274412182984800
3028,274412182986099
1514,274412182986999
757,274412182988200
2272,274412182993799
1136,274412182994699
568,274412182995700
284,274412183001399
142,274412183002399
71,274412183003400
214,274412183008900
107,274412183010099
322,274412183011100
161,274412183016300
484,274412183017299
242,274412183018199
121,274412183019300
364,274412183023600
182,274412183024499
91,274412183025499
274,274412183030800
137,274412183031800
412,274412183032699
206,274412183037800
103,274412183038800
310,274412183039699
155,274412183044700
466,274412183045700
233,274412183046500
700,274412183047799
350,274412183053300
175,274412183054300
526,274412183055199
263,274412183060300
790,274412183061300
395,274412183062100
1186,274412183073900
593,274412183075900
1780,274412183077500
890,274412183084700
445,274412183085699
1336,274412183086699
668,274412183091800
334,274412183092900
167,274412183093799
502,274412183094799
251,274412183099200
754,274412183100100
377,274412183101099
1132,274412183105400
566,274412183106300
283,274412183107300
850,274412183111500
425,274412183112400
1276,274412183113300
638,274412183117399
319,274412183118400
958,274412183119300
479,274412183120300
1438,274412183124599
719,274412183125500
2158,274412183126400
1079,274412183130700
3238,274412183131699
1619,274412183132599
4858,274412183136900
2429,274412183138000
7288,274412183138800
3644,274412183143100
1822,274412183144100
911,274412183145100
2734,274412183146200
1367,274412183150300
4102,274412183151200
2051,274412183152200
6154,274412183156500
3077,274412183157400
9232,274412183158400
4616,274412183163499
2308,274412183164500
1154,274412183165500
577,274412183170899
1732,274412183171800
866,274412183172800
433,274412183177999
1300,274412183179100
650,274412183180100
325,274412183181100
976,274412183186499
488,274412183187500
244,274412183188400
122,274412183193599
61,274412183194600
184,274412183195600
92,274412183200199
46,274412183201499
23,274412183202300
70,274412183206700
35,274412183207700
106,274412183208599
53,274412183209600
160,274412183214000
80,274412183214800
40,274412183215699
20,274412183221100
10,274412183222000
5,274412183222900
16,274412183228400
8,274412183229400
4,274412183230400
2,274412183235600
1,274412183236500
