Intermediary Value,nanoTime
270,274219335982800
135,274219335998900
406,274219336005100
203,274219336040400
610,274219336049199
305,274219336053500
916,274219336057800
458,274219336065399
229,274219336072199
688,274219336076400
344,274219336084300
172,274219336088500
86,274219336093000
43,274219336100900
130,274219336105300
65,274219336109599
196,274219336117399
98,274219336121800
49,274219336125999
148,274219336133599
74,274219336137900
37,274219336142000
112,274219336149800
56,274219336154100
28,274219336158200
14,274219336165900
7,274219336170100
22,274219336174600
11,274219336182200
34,274219336186399
17,274219336190500
52,274219336198200
26,274219336202399
13,274219336206600
40,274219336214100
20,274219336218300
10,274219336222300
5,274219336229800
16,274219336234200
8,274219336238300
4,274219336246000
2,274219336250200
1,274219336254200
