Intermediary Value,nanoTime
1101,274252050808299
3304,274252050816199
1652,274252050825400
826,274252050828500
413,274252050838799
1240,274252050843800
620,274252050857900
310,274252050860200
155,274252050862399
466,274252050869199
233,274252050871600
700,274252050874000
350,274252050880600
175,274252050882900
526,274252050885199
263,274252050891700
790,274252050894100
395,274252050896400
1186,274252050903100
593,274252050905600
1780,274252050907799
890,274252050914500
445,274252050916800
1336,274252050919100
668,274252050925700
334,274252050928000
167,274252050930300
502,274252050936700
251,274252050939099
754,274252050941400
377,274252050947800
1132,274252050950100
566,274252050952500
283,274252050959000
850,274252050961199
425,274252050963500
1276,274252050969899
638,274252050972300
319,274252050974600
958,274252050981200
479,274252050983400
1438,274252050985800
719,274252050992499
2158,274252050995000
1079,274252050997300
3238,274252051004000
1619,274252051006500
4858,274252051008900
2429,274252051017400
7288,274252051019800
3644,274252051022299
1822,274252051028900
911,274252051031299
2734,274252051033600
1367,274252051040200
4102,274252051042600
2051,274252051044900
6154,274252051051500
3077,274252051053899
9232,274252051056200
4616,274252051062800
2308,274252051065300
1154,274252051067600
577,274252051074200
1732,274252051076499
866,274252051078900
433,274252051085600
1300,274252051088200
650,274252051090600
325,274252051097700
976,274252051100500
488,274252051102800
244,274252051138900
122,274252051142200
61,274252051144599
184,274252051152199
92,274252051154700
46,274252051157000
23,274252051163300
70,274252051166000
35,274252051168399
106,274252051170700
53,274252051177100
160,274252051179400
80,274252051182599
40,274252051189500
20,274252051191799
10,274252051194000
5,274252051201000
16,274252051203500
8,274252051205899
4,274252051212800
2,274252051215100
1,274252051217200
