Intermediary Value,nanoTime
4836,274377229345300
2418,274377229349899
1209,274377229351800
3628,274377229357499
1814,274377229358900
907,274377229360100
2722,274377229366200
1361,274377229367200
4084,274377229368200
2042,274377229373600
1021,274377229374600
3064,274377229375500
1532,274377229379999
766,274377229381300
383,274377229382400
1150,274377229387699
575,274377229389200
1726,274377229390100
863,274377229395699
2590,274377229397000
1295,274377229397900
3886,274377229399000
1943,274377229404300
5830,274377229405300
2915,274377229406200
8746,274377229410599
4373,274377229411499
13120,274377229412600
6560,274377229417500
3280,274377229418499
1640,274377229419500
820,274377229432300
410,274377229433999
205,274377229437100
616,274377229446200
308,274377229448100
154,274377229449799
77,274377229455800
232,274377229457099
116,274377229458100
58,274377229459200
29,274377229514600
88,274377229515700
44,274377229516700
22,274377229521700
11,274377229522500
34,274377229523500
17,274377229527900
52,274377229529000
26,274377229529900
13,274377229535200
40,274377229536300
20,274377229537200
10,274377229541699
5,274377229542800
16,274377229544000
8,274377229545100
4,274377229549900
2,274377229550800
1,274377229551700
