Intermediary Value,nanoTime
5362,274394780205500
2681,274394780207499
8044,274394780208299
4022,274394780210200
2011,274394780210900
6034,274394780211300
3017,274394780211800
9052,274394780213600
4526,274394780214000
2263,274394780214399
6790,274394780216400
3395,274394780216800
10186,274394780217200
5093,274394780219100
15280,274394780219900
7640,274394780220300
3820,274394780222199
1910,274394780222699
955,274394780223099
2866,274394780225100
1433,274394780225600
4300,274394780226000
2150,274394780227900
1075,274394780228700
3226,274394780229100
1613,274394780229599
4840,274394780231500
2420,274394780231900
1210,274394780232300
605,274394780234200
1816,274394780234700
908,274394780235100
454,274394780237000
227,274394780237399
682,274394780237799
341,274394780239700
1024,274394780240200
512,274394780240600
256,274394780242500
128,274394780243200
64,274394780243600
32,274394780245399
16,274394780245999
8,274394780246399
4,274394780246900
2,274394780248800
1,274394780249200
