Intermediary Value,nanoTime
1454,274259652791799
727,274259652800900
2182,274259652803300
1091,274259652805000
3274,274259652810100
1637,274259652811400
4912,274259652812700
2456,274259652817600
1228,274259652818900
614,274259652820100
307,274259652825000
922,274259652826500
461,274259652827700
1384,274259652829000
692,274259652834300
346,274259652835600
173,274259652836800
520,274259652841700
260,274259652843000
130,274259652844200
65,274259652848900
196,274259652850500
98,274259652851800
49,274259652856700
148,274259652858100
74,274259652859400
37,274259652863800
112,274259652865200
56,274259652866600
28,274259652867799
14,274259652879800
7,274259652882200
22,274259652884700
11,274259652897100
34,274259652899800
17,274259652901400
52,274259652906599
26,274259652908000
13,274259652909200
40,274259652914299
20,274259652916100
10,274259652917300
5,274259652918500
16,274259652923400
8,274259652924800
4,274259652926000
2,274259652930700
1,274259652931900
