Intermediary Value,nanoTime
3834,274342359948900
1917,274342359956600
5752,274342359958400
2876,274342359959700
1438,274342359965300
719,274342359966400
2158,274342359967599
1079,274342359973100
3238,274342359974100
1619,274342359975000
4858,274342359980200
2429,274342359981200
7288,274342359982100
3644,274342359983199
1822,274342359988700
911,274342359989700
2734,274342359990699
1367,274342359995900
4102,274342359996900
2051,274342359997800
6154,274342360008600
3077,274342360010400
9232,274342360011800
4616,274342360027300
2308,274342360028300
1154,274342360029299
577,274342360034600
1732,274342360035600
866,274342360036499
433,274342360041800
1300,274342360042800
650,274342360043800
325,274342360044799
976,274342360050000
488,274342360051100
244,274342360051999
122,274342360057200
61,274342360058200
184,274342360059399
92,274342360064800
46,274342360065900
23,274342360066899
70,274342360072100
35,274342360073000
106,274342360074000
53,274342360079200
160,274342360080200
80,274342360081100
40,274342360086100
20,274342360087400
10,274342360088300
5,274342360089300
16,274342360094000
8,274342360095000
4,274342360096000
2,274342360100400
1,274342360101300
