Intermediary Value,nanoTime
2544,274299135771100
1272,274299135774899
636,274299135780800
318,274299135782200
159,274299135783299
478,274299135788900
239,274299135790099
718,274299135791099
359,274299135796100
1078,274299135797200
539,274299135798299
1618,274299135799500
809,274299135804600
2428,274299135805599
1214,274299135806499
607,274299135811800
1822,274299135812700
911,274299135813599
2734,274299135818800
1367,274299135819700
4102,274299135820699
2051,274299135826100
6154,274299135827100
3077,274299135828000
9232,274299135833100
4616,274299135834200
2308,274299135835200
1154,274299135840200
577,274299135841300
1732,274299135842300
866,274299135843400
433,274299135848600
1300,274299135849500
650,274299135850400
325,274299135855700
976,274299135856600
488,274299135857600
244,274299135862900
122,274299135863800
61,274299135864800
184,274299135870200
92,274299135871100
46,274299135872100
23,274299135877300
70,274299135878300
35,274299135879200
106,274299135884400
53,274299135885400
160,274299135886300
80,274299135887300
40,274299135892500
20,274299135893400
10,274299135894300
5,274299135899400
16,274299135900600
8,274299135901600
4,274299135906800
2,274299135907700
1,274299135908600
