Intermediary Value,nanoTime
4275,274353559377999
12826,274353559385799
6413,274353559388000
19240,274353559389700
9620,274353559395400
4810,274353559396700
2405,274353559397600
7216,274353559398800
3608,274353559404300
1804,274353559405300
902,274353559406400
451,274353559411800
1354,274353559412900
677,274353559414000
2032,274353559419300
1016,274353559420500
508,274353559421400
254,274353559426700
127,274353559427700
382,274353559428800
191,274353559434000
574,274353559434900
287,274353559435800
862,274353559441100
431,274353559442300
1294,274353559443200
647,274353559444300
1942,274353559461300
971,274353559463099
2914,274353559465000
1457,274353559480500
4372,274353559481600
2186,274353559482600
1093,274353559488700
3280,274353559489800
1640,274353559490700
820,274353559496200
410,274353559497200
205,274353559498200
616,274353559503500
308,274353559504500
154,274353559505500
77,274353559510400
232,274353559512100
116,274353559513100
58,274353559514200
29,274353559519500
88,274353559520500
44,274353559521500
22,274353559526700
11,274353559527600
34,274353559528500
17,274353559533900
52,274353559535100
26,274353559536000
13,274353559541400
40,274353559542500
20,274353559543400
10,274353559548400
5,274353559549500
16,274353559550700
8,274353559551800
4,274353559557100
2,274353559558000
1,274353559558900
