Intermediary Value,nanoTime
3713,274338918172799
11140,274338918176500
5570,274338918178800
2785,274338918184800
8356,274338918186000
4178,274338918186999
2089,274338918197100
6268,274338918198100
3134,274338918199200
1567,274338918204500
4702,274338918205500
2351,274338918206500
7054,274338918211700
3527,274338918219400
10582,274338918221400
5291,274338918238700
15874,274338918240399
7937,274338918241599
23812,274338918247700
11906,274338918248799
5953,274338918249900
17860,274338918255599
8930,274338918256599
4465,274338918257600
13396,274338918262100
6698,274338918263099
3349,274338918264099
10048,274338918269800
5024,274338918270799
2512,274338918271799
1256,274338918277100
628,274338918278100
314,274338918279399
157,274338918284700
472,274338918285800
236,274338918286799
118,274338918292200
59,274338918293300
178,274338918294599
89,274338918299700
268,274338918300800
134,274338918301799
67,274338918307100
202,274338918308000
101,274338918308999
304,274338918314300
152,274338918315300
76,274338918316200
38,274338918320800
19,274338918321800
58,274338918322800
29,274338918327300
88,274338918328300
44,274338918329200
22,274338918334700
11,274338918335700
34,274338918336700
17,274338918340999
52,274338918342200
26,274338918343200
13,274338918347499
40,274338918348599
20,274338918349600
10,274338918355299
5,274338918356499
16,274338918357700
8,274338918359000
4,274338918363599
2,274338918364500
1,274338918365600
