Intermediary Value,nanoTime
4510,274364422638400
2255,274364422647200
6766,274364422649500
3383,274364422651099
10150,274364422656000
5075,274364422657600
15226,274364422658599
7613,274364422663300
22840,274364422664600
11420,274364422665700
5710,274364422666899
2855,274364422672500
8566,274364422673500
4283,274364422674499
12850,274364422679800
6425,274364422680800
19276,274364422681699
9638,274364422687100
4819,274364422688100
14458,274364422689100
7229,274364422693500
21688,274364422694500
10844,274364422695500
5422,274364422700900
2711,274364422702000
8134,274364422703000
4067,274364422707400
12202,274364422708700
6101,274364422709700
18304,274364422710800
9152,274364422716000
4576,274364422717000
2288,274364422718100
1144,274364422722600
572,274364422723700
286,274364422724900
143,274364422730100
430,274364422731200
215,274364422732100
646,274364422736900
323,274364422737900
970,274364422738800
485,274364422744099
1456,274364422745400
728,274364422746400
364,274364422751899
182,274364422753200
91,274364422754200
274,274364422755500
137,274364422760900
412,274364422761900
206,274364422762700
103,274364422768000
310,274364422768900
155,274364422769800
466,274364422775000
233,274364422776100
700,274364422777000
350,274364422788899
175,274364422800900
526,274364422802500
263,274364422808600
790,274364422809600
395,274364422810500
1186,274364422811799
593,274364422817200
1780,274364422818100
890,274364422819099
445,274364422824400
1336,274364422825400
668,274364422826300
334,274364422831700
167,274364422832600
502,274364422833600
251,274364422838000
754,274364422839000
377,274364422839900
1132,274364422844300
566,274364422845400
283,274364422846400
850,274364422850699
425,274364422852000
1276,274364422852900
638,274364422854000
319,274364422859600
958,274364422860500
479,274364422861400
1438,274364422866900
719,274364422867900
2158,274364422868800
1079,274364422873699
3238,274364422874800
1619,274364422875800
4858,274364422881199
2429,274364422882200
7288,274364422883200
3644,274364422887600
1822,274364422888899
911,274364422889800
2734,274364422895000
1367,274364422896099
4102,274364422897099
2051,274364422898200
6154,274364422902400
3077,274364422903299
9232,274364422904299
4616,274364422908700
2308,274364422909700
1154,274364422910700
577,274364422916100
1732,274364422917100
866,274364422918000
433,274364422922500
1300,274364422923400
650,274364422924300
325,274364422928700
976,274364422929700
488,274364422930700
244,274364422935099
122,274364422936100
61,274364422937100
184,274364422938300
92,274364422943900
46,274364422944900
23,274364422945800
70,274364422950299
35,274364422951300
106,274364422952300
53,274364422956600
160,274364422957499
80,274364422958500
40,274364422962800
20,274364422963800
10,274364422964699
5,274364422969100
16,274364422970200
8,274364422971200
4,274364422975600
2,274364422976800
1,274364422977700
