Intermediary Value,nanoTime
2496,274298816606900
1248,274298816611600
624,274298816617499
312,274298816618900
156,274298816619900
78,274298816624599
39,274298816625900
118,274298816627000
59,274298816632899
178,274298816634000
89,274298816634900
268,274298816636000
134,274298816640399
67,274298816641400
202,274298816642300
101,274298816647899
304,274298816648799
152,274298816649800
76,274298816654300
38,274298816655299
19,274298816656199
58,274298816661700
29,274298816662799
88,274298816663699
44,274298816668900
22,274298816669900
11,274298816670899
34,274298816685100
17,274298816692999
52,274298816694599
26,274298816696200
13,274298816701499
40,274298816702500
20,274298816703400
10,274298816707900
5,274298816708899
16,274298816710000
8,274298816714500
4,274298816715500
2,274298816716299
1,274298816721700
