Intermediary Value,nanoTime
5102,274388342844799
2551,274388342851899
7654,274388342853700
3827,274388342855300
11482,274388342861099
5741,274388342862600
17224,274388342863600
8612,274388342864900
4306,274388342870500
2153,274388342871500
6460,274388342872500
3230,274388342877900
1615,274388342878900
4846,274388342879800
2423,274388342884400
7270,274388342885400
3635,274388342886300
10906,274388342891699
5453,274388342892800
16360,274388342893700
8180,274388342899199
4090,274388342900200
2045,274388342901100
6136,274388342906499
3068,274388342907500
1534,274388342908500
767,274388342912800
2302,274388342914299
1151,274388342915300
3454,274388342916400
1727,274388342921799
5182,274388342922800
2591,274388342923700
7774,274388342928899
3887,274388342929799
11662,274388342930800
5831,274388342942800
17494,274388342944099
8747,274388342945700
26242,274388342958500
13121,274388342959699
39364,274388342960700
19682,274388342965300
9841,274388342966400
29524,274388342967299
14762,274388342972900
7381,274388342974100
22144,274388342974999
11072,274388342976100
5536,274388342981400
2768,274388342982499
1384,274388342983399
692,274388342988800
346,274388342989799
173,274388342990699
520,274388342996100
260,274388342997099
130,274388342997999
65,274388343002500
196,274388343003800
98,274388343004799
49,274388343009400
148,274388343010300
74,274388343011300
37,274388343016500
112,274388343017800
56,274388343018700
28,274388343019700
14,274388343025100
7,274388343026100
22,274388343027300
11,274388343032800
34,274388343033800
17,274388343034800
52,274388343039100
26,274388343040000
13,274388343040900
40,274388343045300
20,274388343046400
10,274388343047300
5,274388343051399
16,274388343052400
8,274388343053400
4,274388343054600
2,274388343059599
1,274388343060500
